s,kW/m2,,
 3.2500000E+000, 1.6156185E+000, 0.0000000E+000, 0.0000000E+000
 3.3500000E+000, 1.6156855E+000, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 1.6157521E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 1.6158139E+000, 0.0000000E+000, 0.0000000E+000
 3.6500000E+000, 1.6158748E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 1.6159171E+000, 0.0000000E+000, 0.0000000E+000
 3.8500000E+000, 1.6159786E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 1.6160444E+000, 0.0000000E+000, 0.0000000E+000
 4.0500000E+000, 1.6135942E+000, 0.0000000E+000, 0.0000000E+000
 4.1500000E+000, 1.5398085E+000, 0.0000000E+000, 0.0000000E+000
 4.2500000E+000, 1.4669601E+000, 0.0000000E+000, 0.0000000E+000
 4.3500000E+000, 1.3194370E+000, 2.8330968E-004,-1.5941880E+000
 4.4500000E+000, 1.0170670E+000, 5.5756917E-004,-3.0451069E+000
 4.5500000E+000, 7.8626746E-001, 4.5117157E-004,-1.7949015E+000
 4.6500000E+000, 5.5639744E-001, 3.8956597E-004,-1.4139816E+000
 4.7500000E+000, 2.5395647E-001, 3.5534847E-004,-1.2597743E+000
 4.8500000E+000, 1.0147181E-001, 3.3643641E-004,-1.1523863E+000
 4.9500000E+000, 5.7222389E-002, 3.2698338E-004,-1.1188448E+000
 5.0500000E+000, 2.9995392E-003, 3.1825214E-004,-1.1037054E+000
 5.1500000E+000, 2.9615613E-003, 3.0661055E-004,-1.0692341E+000
 5.2500000E+000, 2.9204448E-003, 3.0129588E-004,-1.0466013E+000
 5.3500000E+000, 2.8430261E-003, 2.9435102E-004,-9.9846495E-001
 5.4369870E+000, 2.7544439E-003, 2.9502259E-004,-1.0109546E+000
 5.5239740E+000, 2.6940303E-003, 2.9609389E-004,-1.0431546E+000
 5.6109610E+000, 2.6353568E-003, 2.9120312E-004,-1.1795939E+000
 5.7273638E+000, 2.5292440E-003, 2.7980114E-004,-1.3994135E+000
 5.8049656E+000, 2.4574687E-003, 2.7399577E-004,-1.5860272E+000
 5.9213683E+000, 2.4097592E-003, 2.6733853E-004,-1.6483069E+000
 6.0377711E+000, 2.3665887E-003, 2.5537577E-004,-1.6531544E+000
 6.1153729E+000, 2.3401382E-003, 2.4900008E-004,-1.6252989E+000
 6.2356558E+000, 2.3148317E-003, 2.4573739E-004,-1.6262564E+000
 6.3210178E+000, 2.2870524E-003, 2.4277664E-004,-1.6386232E+000
 6.4063798E+000, 2.2680356E-003, 2.4105738E-004,-1.6417123E+000
 6.5386909E+000, 2.2429261E-003, 2.3779096E-004,-1.6267130E+000
 6.6325891E+000, 2.2195286E-003, 2.3617138E-004,-1.6191519E+000
 6.7264873E+000, 2.1989341E-003, 2.3674762E-004,-1.6190093E+000
 6.8203856E+000, 2.1798456E-003, 2.3581020E-004,-1.6186333E+000
 6.9203856E+000, 2.1618791E-003, 2.3466038E-004,-1.6140734E+000
 7.0203856E+000, 2.1432124E-003, 2.3549978E-004,-1.6106417E+000
 7.1203856E+000, 2.1224225E-003, 2.3507463E-004,-1.6118522E+000
 7.2203856E+000, 2.1011660E-003, 2.3382203E-004,-1.6095120E+000
 7.3203856E+000, 2.0816719E-003, 2.3240483E-004,-1.6071534E+000
 7.4203856E+000, 2.0635529E-003, 2.3075130E-004,-1.6065228E+000
 7.5203856E+000, 2.0448519E-003, 2.2957226E-004,-1.6056135E+000
 7.6203856E+000, 2.0240253E-003, 2.2870864E-004,-1.6050586E+000
 7.7203856E+000, 2.0021451E-003, 2.2811215E-004,-1.6036586E+000
 7.8203856E+000, 1.9803963E-003, 2.2738152E-004,-1.6046241E+000
 7.9203856E+000, 1.9584122E-003, 2.2655037E-004,-1.6070905E+000
 8.0203856E+000, 1.9349517E-003, 2.2544885E-004,-1.6078752E+000
 8.1203856E+000, 1.9088340E-003, 2.2438386E-004,-1.6093991E+000
 8.2203856E+000, 1.8807462E-003, 2.2410650E-004,-1.6081489E+000
 8.3203856E+000, 1.8508066E-003, 2.2292282E-004,-1.6054727E+000
 8.4203856E+000, 1.8191919E-003, 2.2150468E-004,-1.6042764E+000
 8.5203856E+000, 1.7861543E-003, 2.2014771E-004,-1.6033579E+000
 8.6203856E+000, 1.7513941E-003, 2.1941814E-004,-1.6015151E+000
 8.7203856E+000, 1.7153091E-003, 2.1864963E-004,-1.6019753E+000
 8.8203856E+000, 1.6785517E-003, 2.1773188E-004,-1.6009019E+000
 8.9203856E+000, 1.6410519E-003, 2.1735271E-004,-1.5998868E+000
 9.0203856E+000, 3.1300152E-003, 2.1653489E-004,-1.5997766E+000
 9.1203856E+000, 1.4915433E-001, 2.1578234E-004,-1.5997542E+000
 9.2203856E+000, 4.0477779E-001, 2.1567528E-004,-1.6004218E+000
 9.3203856E+000, 5.5076190E-001, 2.1479217E-004,-1.6005636E+000
 9.4203856E+000, 6.2007322E-001, 2.1383820E-004,-1.5999984E+000
 9.5203856E+000, 7.2528672E-001, 2.1354732E-004,-1.6008571E+000
 9.6203856E+000, 8.1714083E-001, 2.1268966E-004,-1.5996998E+000
 9.7203856E+000, 8.6378196E-001, 2.1179549E-004,-1.5979395E+000
 9.8203856E+000, 9.9697151E-001, 2.1069542E-004,-1.5965146E+000
 9.9203856E+000, 1.2475227E+000, 2.1012663E-004,-1.5960860E+000
 1.0000000E+001, 1.4438114E+000, 2.0992576E-004,-1.5953081E+000
