s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.4999998E-001, 0.0000000E+000, 1.9806667E+001, 3.2993510E-001,-5.6565300E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0263099E+001, 2.0130946E+001, 0.0000000E+000, 0.0000000E+000
 6.9999999E-001, 0.0000000E+000, 1.9805023E+001, 5.5722894E-002,-7.2000826E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0011664E+001, 1.9853546E+001, 0.0000000E+000, 0.0000000E+000
 7.5000000E-001, 0.0000000E+000, 1.9802964E+001,-1.8085504E-001,-8.8725202E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9773585E+001, 1.9613236E+001, 0.0000000E+000, 0.0000000E+000
 8.0000001E-001, 0.0000000E+000, 1.9801389E+001,-3.5625228E-001,-1.0515945E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9575945E+001, 1.9434621E+001, 0.0000000E+000, 0.0000000E+000
 8.5000002E-001, 0.0000000E+000, 1.9799360E+001,-4.6155219E-001,-1.2267543E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9436286E+001, 1.9325540E+001, 0.0000000E+000, 0.0000000E+000
 8.9999998E-001, 0.0000000E+000, 1.9797830E+001,-5.0063376E-001,-1.3917694E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9356864E+001, 1.9283279E+001, 0.0000000E+000, 0.0000000E+000
 9.4999999E-001, 0.0000000E+000, 1.9795804E+001,-4.8600719E-001,-1.5430925E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9332042E+001, 1.9294366E+001, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 0.0000000E+000, 1.9794294E+001,-4.3525437E-001,-1.6831823E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9347401E+001, 1.9342208E+001, 0.0000000E+000, 0.0000000E+000
 1.0500000E+000, 0.0000000E+000, 1.9792251E+001,-3.6744403E-001,-1.8045747E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9387068E+001, 1.9406761E+001, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 0.0000000E+000, 1.9790736E+001,-3.0121812E-001,-1.9277581E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9432573E+001, 1.9470240E+001, 0.0000000E+000, 0.0000000E+000
 1.1500000E+000, 0.0000000E+000, 1.9788672E+001,-2.5255397E-001,-2.0777396E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9469763E+001, 1.9515341E+001, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 0.0000000E+000, 1.9787142E+001,-2.3480910E-001,-2.2108358E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9482627E+001, 1.9530224E+001, 0.0000000E+000, 0.0000000E+000
 1.2500000E+000, 0.0000000E+000, 1.9785068E+001,-2.5571905E-001,-2.3293762E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9462825E+001, 1.9506055E+001, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 0.0000000E+000, 1.9783537E+001,-3.1892889E-001,-2.4653170E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9404022E+001, 1.9439955E+001, 0.0000000E+000, 0.0000000E+000
 1.3500000E+000, 0.0000000E+000, 1.9781471E+001,-4.2084083E-001,-2.5890632E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9305838E+001, 1.9334740E+001, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 0.0000000E+000, 1.9779958E+001,-5.5992080E-001,-2.7155020E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9171576E+001, 1.9192882E+001, 0.0000000E+000, 0.0000000E+000
 1.4500000E+000, 0.0000000E+000, 1.9777919E+001,-7.2678811E-001,-2.8941970E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9008692E+001, 1.9022189E+001, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 0.0000000E+000, 1.9776439E+001,-9.1393129E-001,-3.0502033E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8819945E+001, 1.8832006E+001, 0.0000000E+000, 0.0000000E+000
 1.5500000E+000, 0.0000000E+000, 1.9774441E+001,-1.1105289E+000,-3.1888131E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8616942E+001, 1.8632024E+001, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 0.0000000E+000, 1.9773001E+001,-1.3002798E+000,-3.3313823E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8408878E+001, 1.8439408E+001, 0.0000000E+000, 0.0000000E+000
 1.6500000E+000, 0.0000000E+000, 1.9771045E+001,-1.4796059E+000,-3.4883748E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8212638E+001, 1.8256556E+001, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 0.0000000E+000, 1.9769641E+001,-1.6413734E+000,-3.6330270E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8029678E+001, 1.8091938E+001, 0.0000000E+000, 0.0000000E+000
 1.7500000E+000, 0.0000000E+000, 1.9767721E+001,-1.7826713E+000,-3.8005547E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7862919E+001, 1.7947044E+001, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 0.0000000E+000, 1.9766343E+001,-1.8890160E+000,-3.9453295E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7716687E+001, 1.7837873E+001, 0.0000000E+000, 0.0000000E+000
 1.8500000E+000, 0.0000000E+000, 1.9764447E+001,-1.9750317E+000,-4.0712416E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7602721E+001, 1.7748703E+001, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 0.0000000E+000, 1.9763083E+001,-2.0387560E+000,-4.1843065E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7508343E+001, 1.7682484E+001, 0.0000000E+000, 0.0000000E+000
 1.9500000E+000, 0.0000000E+000, 1.9761199E+001,-2.0700279E+000,-4.3427299E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7448506E+001, 1.7647744E+001, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 0.0000000E+000, 1.9759836E+001,-2.0697770E+000,-4.5217462E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7404885E+001, 1.7644841E+001, 0.0000000E+000, 0.0000000E+000
 2.0500000E+000, 0.0000000E+000, 1.9757952E+001,-1.8205350E+000,-4.6382717E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7389162E+001, 1.7891034E+001, 0.0000000E+000, 0.0000000E+000
 2.0999999E+000, 0.0000000E+000, 1.9756545E+001,-1.7947763E+000,-4.7651373E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7651278E+001, 1.7914118E+001, 0.0000000E+000, 0.0000000E+000
 2.1500001E+000, 0.0000000E+000, 1.9754611E+001,-1.5299992E+000,-4.8706725E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7713314E+001, 1.8175905E+001, 0.0000000E+000, 0.0000000E+000
 2.2000000E+000, 0.0000000E+000, 1.9753157E+001,-1.3777205E+000,-5.0615214E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7934466E+001, 1.8324821E+001, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 0.0000000E+000, 1.9751176E+001,-1.4041776E+000,-5.1622986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8010708E+001, 1.8295375E+001, 0.0000000E+000, 0.0000000E+000
 2.3000000E+000, 0.0000000E+000, 1.9749704E+001,-1.5195946E+000,-5.3485827E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8004325E+001, 1.8176624E+001, 0.0000000E+000, 0.0000000E+000
 2.3499999E+000, 0.0000000E+000, 1.9747729E+001,-1.5713975E+000,-6.1072257E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7916425E+001, 1.8115260E+001, 0.0000000E+000, 0.0000000E+000
 2.4000001E+000, 0.0000000E+000, 1.9746267E+001,-1.8415884E+000,-6.6033490E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7845505E+001, 1.7838645E+001, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 0.0000000E+000, 1.9744333E+001,-2.1487691E+000,-6.6203481E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7538340E+001, 1.7529360E+001, 0.0000000E+000, 0.0000000E+000
 2.5000000E+000, 0.0000000E+000, 1.9738479E+001,-2.2661108E+000,-6.8695983E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7343079E+001, 1.7403673E+001, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 0.0000000E+000, 1.9733612E+001,-2.4127310E+000,-7.3586434E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7205550E+001, 1.7247294E+001, 0.0000000E+000, 0.0000000E+000
 2.5999999E+000, 0.0000000E+000, 1.9733936E+001,-2.5175722E+000,-7.3497845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7075467E+001, 1.7142866E+001, 0.0000000E+000, 0.0000000E+000
 2.6500001E+000, 0.0000000E+000, 1.9731800E+001,-2.8719171E+000,-7.5328874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6868761E+001, 1.6784554E+001, 0.0000000E+000, 0.0000000E+000
 2.7000000E+000, 0.0000000E+000, 1.9729793E+001,-2.6361632E+000,-8.0584973E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6691812E+001, 1.7013045E+001, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 0.0000000E+000, 1.9730019E+001,-2.8398256E+000,-8.7091827E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6819740E+001, 1.6803101E+001, 0.0000000E+000, 0.0000000E+000
 2.8000000E+000, 0.0000000E+000, 1.9730115E+001,-3.0337752E+000,-1.0548194E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6714911E+001, 1.6590858E+001, 0.0000000E+000, 0.0000000E+000
 2.8499999E+000, 0.0000000E+000, 1.9728297E+001,-3.3632532E+000,-9.8574675E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6495513E+001, 1.6266469E+001, 0.0000000E+000, 0.0000000E+000
 2.9000001E+000, 0.0000000E+000, 1.9727347E+001,-3.7300221E+000,-9.2721131E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6178078E+001, 1.5904604E+001, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 0.0000000E+000, 1.9724709E+001,-3.9017061E+000,-1.0096030E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5905814E+001, 1.5722043E+001, 0.0000000E+000, 0.0000000E+000
 3.0000000E+000, 0.0000000E+000, 1.9724366E+001,-3.7488938E+000,-1.1620232E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5682419E+001, 1.5859270E+001, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 0.0000000E+000, 1.9723618E+001,-4.0187945E+000,-1.4590457E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5911822E+001, 1.5558919E+001, 0.0000000E+000, 0.0000000E+000
 3.0999999E+000, 0.0000000E+000, 1.9722243E+001,-4.4045205E+000,-1.2048878E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5413640E+001, 1.5197233E+001, 0.0000000E+000, 0.0000000E+000
 3.1500001E+000, 0.0000000E+000, 1.9721040E+001,-4.7606206E+000,-1.1837784E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5195790E+001, 1.4842042E+001, 0.0000000E+000, 0.0000000E+000
 3.2000000E+000, 0.0000000E+000, 1.9720081E+001,-5.2191104E+000,-1.1602193E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4796569E+001, 1.4384949E+001, 0.0000000E+000, 0.0000000E+000
 3.2500000E+000, 0.0000000E+000, 1.9718653E+001,-5.5202331E+000,-1.6753865E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4294623E+001, 1.4030881E+001, 0.0000000E+000, 0.0000000E+000
 3.3000000E+000, 0.0000000E+000, 1.9717618E+001,-6.4525441E+000,-1.1527221E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3952592E+001, 1.3149802E+001, 0.0000000E+000, 0.0000000E+000
 3.3499999E+000, 0.0000000E+000, 1.9716721E+001,-7.1454850E+000,-1.7639341E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2797089E+001, 1.2394843E+001, 0.0000000E+000, 0.0000000E+000
 3.4000001E+000, 0.0000000E+000, 1.9716006E+001,-8.2978318E+000,-1.6500924E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1999772E+001, 1.1253165E+001, 0.0000000E+000, 0.0000000E+000
 3.4500000E+000, 0.0000000E+000, 1.9715029E+001,-9.5575603E+000,-1.9509328E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0841775E+001, 9.9623750E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E+000, 0.0000000E+000, 1.9714316E+001,-1.0467677E+001,-1.7267107E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9282493E+000, 9.0739680E+000, 0.0000000E+000, 0.0000000E+000
 3.5500000E+000, 0.0000000E+000, 1.9713736E+001,-1.0975445E+001,-2.0278701E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0492444E+000, 8.5355040E+000, 0.0000000E+000, 0.0000000E+000
 3.5999999E+000, 0.0000000E+000, 1.9713269E+001,-1.1636718E+001,-1.4976729E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4187238E+000, 7.9267841E+000, 0.0000000E+000, 0.0000000E+000
 3.6500001E+000, 0.0000000E+000, 1.9712541E+001,-1.1885944E+001,-1.4806568E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0077275E+000, 7.6785315E+000, 0.0000000E+000, 0.0000000E+000
 3.7000000E+000, 0.0000000E+000, 1.9712255E+001,-1.2158540E+001,-1.1431786E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7041654E+000, 7.4393970E+000, 0.0000000E+000, 0.0000000E+000
 3.7500000E+000, 0.0000000E+000, 1.9711593E+001,-1.2114895E+001,-1.3192049E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5207624E+000, 7.4647772E+000, 0.0000000E+000, 0.0000000E+000
 3.8000000E+000, 0.0000000E+000, 1.9711156E+001,-1.2311621E+001,-1.3202240E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5468610E+000, 7.2675133E+000, 0.0000000E+000, 0.0000000E+000
 3.8499999E+000, 0.0000000E+000, 1.9710451E+001,-1.2429381E+001,-1.3993695E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2490797E+000, 7.1411335E+000, 0.0000000E+000, 0.0000000E+000
 3.9000001E+000, 0.0000000E+000, 1.9709986E+001,-1.2637236E+001,-1.4305468E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1243999E+000, 6.9296949E+000, 0.0000000E+000, 0.0000000E+000
 3.9500000E+000, 0.0000000E+000, 1.9709308E+001,-1.3011771E+001,-1.1229601E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8032618E+000, 6.5852413E+000, 0.0000000E+000, 0.0000000E+000
 4.0000000E+000, 0.0000000E+000, 1.9679585E+001,-1.3160788E+001,-1.4642478E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5198871E+000, 6.3723719E+000, 0.0000000E+000, 0.0000000E+000
 4.0500002E+000, 0.0000000E+000, 1.9678947E+001,-1.3374300E+001,-1.2692875E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3468105E+000, 6.1777186E+000, 0.0000000E+000, 0.0000000E+000
 4.0999999E+000, 0.0000000E+000, 1.6965551E+001,-1.3573615E+001,-1.4156236E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1353952E+000, 3.2503733E+000, 0.0000000E+000, 0.0000000E+000
 4.1500001E+000, 0.0000000E+000, 1.6965257E+001,-1.3788227E+001,-1.2691623E-001, 0.0000000E+000, 0.0000000E+000,-1.5748663E-002, 3.2147196E+000, 3.0343648E+000, 0.0000000E+000, 2.6559748E-005
 4.1999998E+000, 0.0000000E+000, 1.4269013E+001,-1.3980849E+001,-1.2425755E-001, 0.0000000E+000, 0.0000000E+000,-4.7173147E-002, 3.0148077E+000, 1.1673425E-001, 0.0000000E+000, 4.5907193E-005
 4.2500000E+000, 0.0000000E+000, 1.4276893E+001,-1.4127603E+001,-1.4734719E-001, 0.0000000E+000, 0.0000000E+000,-7.5772402E-002, 8.2123680E-002,-7.3828698E-002, 0.0000000E+000, 6.4991191E-005
 4.3000002E+000, 0.0000000E+000, 1.1577866E+001,-1.4354400E+001,-1.3954956E-001, 0.0000000E+000, 0.0000000E+000,-1.0444998E-001,-6.1922159E-002,-3.0205343E+000, 0.0000000E+000, 8.0628943E-005
 4.3499999E+000, 0.0000000E+000, 1.1580692E+001,-1.4485885E+001,-1.3436659E-001, 0.0000000E+000, 0.0000000E+000,-1.2800602E-001,-3.0351484E+000,-3.1675658E+000, 0.0000000E+000, 9.3776255E-005
 4.4000001E+000, 0.0000000E+000, 8.8770243E+000,-1.4615743E+001,-1.2690711E-001, 0.0000000E+000, 0.0000000E+000,-1.5646850E-001,-3.2548475E+000,-6.0220941E+000, 0.0000000E+000, 1.0845907E-004
 4.4499998E+000, 0.0000000E+000, 8.8768735E+000,-1.4769898E+001,-1.3325453E-001, 0.0000000E+000, 0.0000000E+000,-1.7606751E-001,-6.0522816E+000,-6.2023466E+000, 0.0000000E+000, 1.1873598E-004
 4.5000000E+000, 0.0000000E+000, 6.1821959E+000,-1.4827575E+001,-1.2690902E-001, 0.0000000E+000, 0.0000000E+000,-2.0251175E-001,-6.2384818E+000,-8.9748001E+000, 0.0000000E+000, 1.3053853E-004
 4.5500002E+000, 0.0000000E+000, 6.1795878E+000,-1.4972155E+001,-1.2897541E-001, 0.0000000E+000, 0.0000000E+000,-2.1945217E-001,-9.0482390E+000,-9.1409947E+000, 0.0000000E+000, 1.4046920E-004
 4.5999999E+000, 0.0000000E+000, 4.9055164E+000,-1.5141364E+001,-1.1083183E-001, 0.0000000E+000, 0.0000000E+000,-2.4392325E-001,-9.1526084E+000,-1.0590602E+001, 0.0000000E+000, 1.5087757E-004
 4.6500001E+000, 0.0000000E+000, 4.9022360E+000,-1.5179260E+001,-1.0187527E-001, 0.0000000E+000, 0.0000000E+000,-2.6092155E-001,-1.0594277E+001,-1.0639821E+001, 0.0000000E+000, 1.6263649E-004
 4.6999998E+000, 0.0000000E+000, 3.6646648E+000,-1.5253896E+001,-1.1087610E-001, 0.0000000E+000, 0.0000000E+000,-2.8626346E-001,-1.0677022E+001,-1.1986371E+001, 0.0000000E+000, 1.7343774E-004
 4.7500000E+000, 0.0000000E+000, 3.6585781E+000,-1.5306982E+001,-1.0353433E-001, 0.0000000E+000, 0.0000000E+000,-3.0028878E-001,-1.1969308E+001,-1.2052227E+001, 0.0000000E+000, 1.8191948E-004
 4.8000002E+000, 0.0000000E+000, 2.4438924E+000,-1.5304558E+001,-9.3142457E-002, 0.0000000E+000, 0.0000000E+000,-3.2556320E-001,-1.2034798E+001,-1.3279371E+001, 0.0000000E+000, 1.9266078E-004
 4.8499999E+000, 0.0000000E+000, 2.4362072E+000,-1.5298375E+001,-9.9727619E-002, 0.0000000E+000, 0.0000000E+000,-3.3896073E-001,-1.3277702E+001,-1.3300856E+001, 0.0000000E+000, 2.0215003E-004
 4.9000001E+000, 0.0000000E+000, 1.1967679E+000,-1.5316742E+001,-9.6860587E-002, 0.0000000E+000, 0.0000000E+000,-3.6433323E-001,-1.3273595E+001,-1.4581168E+001, 0.0000000E+000, 2.1188058E-004
 4.9499998E+000, 0.0000000E+000, 1.1870461E+000,-1.5293756E+001,-9.4508736E-002, 0.0000000E+000, 0.0000000E+000,-3.7510904E-001,-1.4555413E+001,-1.4576328E+001, 0.0000000E+000, 2.1914611E-004
 5.0000000E+000, 0.0000000E+000,-7.5964853E-002,-1.5318807E+001,-8.7454086E-002, 0.0000000E+000, 0.0000000E+000,-4.0087610E-001,-1.4580835E+001,-1.5883102E+001, 0.0000000E+000, 2.2989367E-004
 5.0500002E+000, 0.0000000E+000,-8.7478937E-002,-1.5316427E+001,-8.9287525E-002, 0.0000000E+000, 0.0000000E+000,-4.1131030E-001,-1.5875176E+001,-1.5904503E+001, 0.0000000E+000, 2.3802633E-004
 5.0999999E+000, 0.0000000E+000,-8.8850753E-002,-1.5300147E+001,-8.5093595E-002, 0.0000000E+000, 0.0000000E+000,-4.3321554E-001,-1.5888513E+001,-1.5907307E+001, 0.0000000E+000, 2.4471335E-004
 5.1500001E+000, 0.0000000E+000,-8.7001402E-002,-1.5241486E+001,-8.4588916E-002, 0.0000000E+000, 0.0000000E+000,-4.5361609E-001,-1.5881868E+001,-1.5866692E+001, 0.0000000E+000, 2.5201234E-004
 5.1999998E+000, 0.0000000E+000,-8.8085753E-002,-1.5158596E+001,-7.8485482E-002, 0.0000000E+000, 0.0000000E+000,-4.7593207E-001,-1.5832654E+001,-1.5801099E+001, 0.0000000E+000, 2.6278324E-004
 5.2500000E+000, 0.0000000E+000,-8.6278144E-002,-1.5064640E+001,-8.1600014E-002, 0.0000000E+000, 0.0000000E+000,-4.9642427E-001,-1.5763911E+001,-1.5728942E+001, 0.0000000E+000, 2.6997042E-004
 5.3000002E+000, 0.0000000E+000,-8.7084792E-002,-1.4967653E+001,-7.7798414E-002, 0.0000000E+000, 0.0000000E+000,-5.1669277E-001,-1.5684936E+001,-1.5649229E+001, 0.0000000E+000, 2.7860513E-004
 5.3499999E+000, 0.0000000E+000,-8.5271906E-002,-1.4878966E+001,-8.4706025E-002, 0.0000000E+000, 0.0000000E+000,-5.3537864E-001,-1.5610064E+001,-1.5584323E+001, 0.0000000E+000, 2.8610609E-004
 5.3934937E+000, 0.0000000E+000,-8.5940505E-002,-1.4805049E+001,-7.9599405E-002, 0.0000000E+000, 0.0000000E+000,-5.5446785E-001,-1.5551163E+001,-1.5525056E+001, 0.0000000E+000, 2.9655222E-004
 5.4369869E+000, 0.0000000E+000,-8.4451568E-002,-1.4737489E+001,-8.3550226E-002, 0.0000000E+000, 0.0000000E+000,-5.6882026E-001,-1.5495920E+001,-1.5474311E+001, 0.0000000E+000, 2.9993970E-004
 5.4804807E+000, 0.0000000E+000,-8.4727495E-002,-1.4680834E+001,-7.8207181E-002, 0.0000000E+000, 0.0000000E+000,-5.8314752E-001,-1.5444360E+001,-1.5426917E+001, 0.0000000E+000, 3.0494084E-004
 5.5239739E+000, 0.0000000E+000,-8.3229780E-002,-1.4616427E+001,-8.2634654E-002, 0.0000000E+000, 0.0000000E+000,-5.9775612E-001,-1.5402146E+001,-1.5380047E+001, 0.0000000E+000, 3.1158076E-004
 5.5674677E+000, 0.0000000E+000,-8.3232649E-002,-1.4554828E+001,-8.8084595E-002, 0.0000000E+000, 0.0000000E+000,-6.1198208E-001,-1.5357663E+001,-1.5338128E+001, 0.0000000E+000, 3.1763767E-004
 5.6109610E+000, 0.0000000E+000,-8.1723263E-002,-1.4491878E+001,-8.3136960E-002, 0.0000000E+000, 0.0000000E+000,-6.2649276E-001,-1.5307784E+001,-1.5283231E+001, 0.0000000E+000, 3.2317299E-004
 5.6497622E+000, 0.0000000E+000,-8.1710215E-002,-1.4422097E+001,-8.5372333E-002, 0.0000000E+000, 0.0000000E+000,-6.4076977E-001,-1.5260535E+001,-1.5229949E+001, 0.0000000E+000, 3.3162013E-004
