s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
 2.2000000E+002, 1.7478174E-004, 0.0000000E+000, 0.0000000E+000, 8.3878520E-002,-3.4612038E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0592098E-002,-6.2975445E-008, 4.1535868E-005, 6.8411603E-008, 1.1252130E-005, 0.0000000E+000
 2.3000000E+002, 1.7604760E-004, 0.0000000E+000, 0.0000000E+000, 8.4064091E-002,-4.1640345E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0076104E-002,-6.3430025E-008, 3.9715972E-005, 6.8905424E-008, 7.7840850E-006, 0.0000000E+000
 2.4000000E+002, 1.7722329E-004, 0.0000000E+000, 0.0000000E+000, 8.4237866E-002,-4.9444186E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9470671E-002,-6.3852336E-008, 3.8009258E-005, 6.9364189E-008, 4.5945332E-006, 0.0000000E+000
 2.5000000E+002, 1.7840305E-004, 0.0000000E+000, 0.0000000E+000, 8.4414303E-002,-4.5220281E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0070678E-002,-6.4276129E-008, 3.7165580E-005, 6.9824565E-008, 5.7032967E-006, 0.0000000E+000
 2.6000000E+002, 1.7957535E-004, 0.0000000E+000, 0.0000000E+000, 8.4593153E-002,-3.9498125E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0822916E-002,-6.4696959E-008, 3.6953920E-005, 7.0281721E-008, 7.6273702E-006, 0.0000000E+000
 2.7000000E+002, 1.8066131E-004, 0.0000000E+000, 0.0000000E+000, 8.4761270E-002,-3.5604010E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1381530E-002,-6.5086959E-008, 3.6877777E-005, 7.0705387E-008, 9.1003107E-006, 0.0000000E+000
 2.8000000E+002, 1.8160902E-004, 0.0000000E+000, 0.0000000E+000, 8.4910315E-002,-3.3183485E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1773576E-002,-6.5427233E-008, 3.6823924E-005, 7.1075034E-008, 1.0084666E-005, 0.0000000E+000
 2.9000000E+002, 1.8251910E-004, 0.0000000E+000, 0.0000000E+000, 8.5044607E-002,-3.1531433E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2073983E-002,-6.5754008E-008, 3.6650180E-005, 7.1430016E-008, 1.0736059E-005, 0.0000000E+000
 3.0000000E+002, 1.8353985E-004, 0.0000000E+000, 0.0000000E+000, 8.5178161E-002,-3.0642774E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2297424E-002,-6.6120705E-008, 3.6206766E-005, 7.1828368E-008, 1.0951504E-005, 0.0000000E+000
 3.1000000E+002, 1.8443950E-004, 0.0000000E+000, 0.0000000E+000, 8.5300041E-002,-3.1218466E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2362634E-002,-6.6443815E-008, 3.5583844E-005, 7.2179370E-008, 1.0446601E-005, 0.0000000E+000
 3.2000000E+002, 1.8522130E-004, 0.0000000E+000, 0.0000000E+000, 8.5408762E-002,-3.3319078E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2262076E-002,-6.6724617E-008, 3.4579127E-005, 7.2484411E-008, 9.1706154E-006, 0.0000000E+000
 3.3000000E+002, 1.8592713E-004, 0.0000000E+000, 0.0000000E+000, 8.5508807E-002,-3.7700542E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1924680E-002,-6.6978141E-008, 3.3346280E-005, 7.2759819E-008, 7.0599431E-006, 0.0000000E+000
 3.4000000E+002, 1.8659950E-004, 0.0000000E+000, 0.0000000E+000, 8.5604605E-002,-4.2600446E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1531160E-002,-6.7219424E-008, 3.2176655E-005, 7.3021930E-008, 5.0216778E-006, 0.0000000E+000
 3.5000000E+002, 1.8726670E-004, 0.0000000E+000, 0.0000000E+000, 8.5700791E-002,-4.1741780E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1713880E-002,-6.7458978E-008, 3.1340700E-005, 7.3282163E-008, 5.0143415E-006, 0.0000000E+000
 3.6000000E+002, 1.8793075E-004, 0.0000000E+000, 0.0000000E+000, 8.5798472E-002,-3.7598290E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2226574E-002,-6.7697479E-008, 3.0894049E-005, 7.3541252E-008, 6.2038247E-006, 0.0000000E+000
 3.7000000E+002, 1.8858165E-004, 0.0000000E+000, 0.0000000E+000, 8.5896563E-002,-3.4306919E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2654453E-002,-6.7931239E-008, 3.0684880E-005, 7.3795191E-008, 7.2740370E-006, 0.0000000E+000
 3.8000000E+002, 1.8919470E-004, 0.0000000E+000, 0.0000000E+000, 8.5990651E-002,-3.2042294E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2975616E-002,-6.8151087E-008, 3.0555221E-005, 7.4034017E-008, 8.0636833E-006, 0.0000000E+000
 3.9000000E+002, 1.8975382E-004, 0.0000000E+000, 0.0000000E+000, 8.6077991E-002,-3.0619571E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3205787E-002,-6.8351789E-008, 3.0458127E-005, 7.4252043E-008, 8.5766354E-006, 0.0000000E+000
 4.0000000E+002, 1.9025149E-004, 0.0000000E+000, 0.0000000E+000, 8.6157287E-002,-2.9943976E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3353141E-002,-6.8530651E-008, 3.0381472E-005, 7.4446345E-008, 8.8160628E-006, 0.0000000E+000
 4.1000000E+002, 1.9078877E-004, 0.0000000E+000, 0.0000000E+000, 8.6231097E-002,-2.9677658E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3454120E-002,-6.8723144E-008, 3.0150523E-005, 7.4655454E-008, 8.8272124E-006, 0.0000000E+000
 4.2000000E+002, 1.9144122E-004, 0.0000000E+000, 0.0000000E+000, 8.6306941E-002,-3.0292151E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3469167E-002,-6.8957839E-008, 2.9900242E-005, 7.4910408E-008, 8.4841206E-006, 0.0000000E+000
 4.3000000E+002, 1.9205033E-004, 0.0000000E+000, 0.0000000E+000, 8.6380883E-002,-3.2394475E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3333486E-002,-6.9176457E-008, 2.9839779E-005, 7.5147898E-008, 7.6711515E-006, 0.0000000E+000
 4.4000000E+002, 1.9261028E-004, 0.0000000E+000, 0.0000000E+000, 8.6450705E-002,-3.5351387E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3108177E-002,-6.9377697E-008, 2.9804937E-005, 7.5366509E-008, 6.6119811E-006, 0.0000000E+000
 4.5000000E+002, 1.9313532E-004, 0.0000000E+000, 0.0000000E+000, 8.6517939E-002,-3.7200458E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2991028E-002,-6.9566140E-008, 2.9775741E-005, 7.5571219E-008, 5.9830624E-006, 0.0000000E+000
 4.6000000E+002, 1.9363335E-004, 0.0000000E+000, 0.0000000E+000, 8.6583632E-002,-3.6176561E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3159609E-002,-6.9745043E-008, 2.9763320E-005, 7.5765565E-008, 6.3270197E-006, 0.0000000E+000
 4.7000000E+002, 1.9411031E-004, 0.0000000E+000, 0.0000000E+000, 8.6648942E-002,-3.4009614E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3442091E-002,-6.9916238E-008, 2.9740464E-005, 7.5951538E-008, 7.0711979E-006, 0.0000000E+000
 4.8000000E+002, 1.9456989E-004, 0.0000000E+000, 0.0000000E+000, 8.6714001E-002,-3.2271024E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3681469E-002,-7.0081245E-008, 2.9624309E-005, 7.6130789E-008, 7.6549159E-006, 0.0000000E+000
 4.9000000E+002, 1.9500795E-004, 0.0000000E+000, 0.0000000E+000, 8.6777818E-002,-3.1036915E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3869135E-002,-7.0238451E-008, 2.9340711E-005, 7.6301565E-008, 7.9990636E-006, 0.0000000E+000
 5.0000000E+002, 1.9542371E-004, 0.0000000E+000, 0.0000000E+000, 8.6839626E-002,-3.0211023E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4013947E-002,-7.0387726E-008, 2.8875057E-005, 7.6463726E-008, 8.1157604E-006, 0.0000000E+000
 5.1000000E+002, 1.9581281E-004, 0.0000000E+000, 0.0000000E+000, 8.6898666E-002,-2.9818586E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4112621E-002,-7.0527223E-008, 2.8276743E-005, 7.6615265E-008, 8.0087662E-006, 0.0000000E+000
 5.2000000E+002, 1.9617346E-004, 0.0000000E+000, 0.0000000E+000, 8.6954132E-002,-2.9925423E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4157763E-002,-7.0656978E-008, 2.7624240E-005, 7.6756220E-008, 7.6888742E-006, 0.0000000E+000
 5.3000000E+002, 1.9651329E-004, 0.0000000E+000, 0.0000000E+000, 8.7006802E-002,-3.0501451E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4153170E-002,-7.0778412E-008, 2.7014494E-005, 7.6888137E-008, 7.2191985E-006, 0.0000000E+000
 5.4000000E+002, 1.9682955E-004, 0.0000000E+000, 0.0000000E+000, 8.7056202E-002,-3.1116112E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4141420E-002,-7.0892293E-008, 2.6524677E-005, 7.7011848E-008, 6.7957272E-006, 0.0000000E+000
 5.5000000E+002, 1.9712852E-004, 0.0000000E+000, 0.0000000E+000, 8.7103347E-002,-3.1015532E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4198922E-002,-7.0999446E-008, 2.6213599E-005, 7.7128251E-008, 6.7023495E-006, 0.0000000E+000
 5.6000000E+002, 1.9741064E-004, 0.0000000E+000, 0.0000000E+000, 8.7148601E-002,-3.0100128E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4335999E-002,-7.1100490E-008, 2.6101203E-005, 7.7238018E-008, 6.9792462E-006, 0.0000000E+000
 5.7000000E+002, 1.9769693E-004, 0.0000000E+000, 0.0000000E+000, 8.7192252E-002,-2.9148952E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4475053E-002,-7.1203537E-008, 2.6138097E-005, 7.7349960E-008, 7.3398691E-006, 0.0000000E+000
 5.8000000E+002, 1.9812951E-004, 0.0000000E+000, 0.0000000E+000, 8.7237509E-002,-2.8490246E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4586614E-002,-7.1358749E-008, 2.6138369E-005, 7.7518570E-008, 7.5844098E-006, 0.0000000E+000
 5.9000000E+002, 1.9859001E-004, 0.0000000E+000, 0.0000000E+000, 8.7286117E-002,-2.8573053E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4627402E-002,-7.1524106E-008, 2.6278335E-005, 7.7698200E-008, 7.6202938E-006, 0.0000000E+000
 6.0000000E+002, 1.9901814E-004, 0.0000000E+000, 0.0000000E+000, 8.7333333E-002,-2.9238034E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4608548E-002,-7.1678237E-008, 2.6482503E-005, 7.7865636E-008, 7.4705975E-006, 0.0000000E+000
 6.1000000E+002, 1.9941621E-004, 0.0000000E+000, 0.0000000E+000, 8.7378889E-002,-3.0300808E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4548225E-002,-7.1820778E-008, 2.6717445E-005, 7.8020482E-008, 7.1927965E-006, 0.0000000E+000
 6.2000000E+002, 1.9978716E-004, 0.0000000E+000, 0.0000000E+000, 8.7422840E-002,-3.1410540E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4481573E-002,-7.1954091E-008, 2.6937959E-005, 7.8165302E-008, 6.8977704E-006, 0.0000000E+000
 6.3000000E+002, 2.0013490E-004, 0.0000000E+000, 0.0000000E+000, 8.7465253E-002,-3.2108092E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4454579E-002,-7.2079325E-008, 2.7105769E-005, 7.8301347E-008, 6.7288995E-006, 0.0000000E+000
 6.4000000E+002, 2.0046487E-004, 0.0000000E+000, 0.0000000E+000, 8.7506825E-002,-3.2190897E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4488200E-002,-7.2197321E-008, 2.7205749E-005, 7.8429529E-008, 6.7454204E-006, 0.0000000E+000
 6.5000000E+002, 2.0077474E-004, 0.0000000E+000, 0.0000000E+000, 8.7547277E-002,-3.1953074E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4552745E-002,-7.2308649E-008, 2.7230151E-005, 7.8550467E-008, 6.8414621E-006, 0.0000000E+000
 6.6000000E+002, 2.0107064E-004, 0.0000000E+000, 0.0000000E+000, 8.7586975E-002,-3.1807804E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4607266E-002,-7.2415174E-008, 2.7174771E-005, 7.8666187E-008, 6.8721065E-006, 0.0000000E+000
 6.7000000E+002, 2.0135332E-004, 0.0000000E+000, 0.0000000E+000, 8.7626021E-002,-3.1893525E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4638022E-002,-7.2516407E-008, 2.7031688E-005, 7.8776159E-008, 6.7855914E-006, 0.0000000E+000
 6.8000000E+002, 2.0162427E-004, 0.0000000E+000, 0.0000000E+000, 8.7664220E-002,-3.2137673E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4652077E-002,-7.2613485E-008, 2.6804791E-005, 7.8881617E-008, 6.6099016E-006, 0.0000000E+000
 6.9000000E+002, 2.0188709E-004, 0.0000000E+000, 0.0000000E+000, 8.7701907E-002,-3.2366606E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4667133E-002,-7.2708047E-008, 2.6503224E-005, 7.8984342E-008, 6.4098021E-006, 0.0000000E+000
 7.0000000E+002, 2.0213744E-004, 0.0000000E+000, 0.0000000E+000, 8.7738505E-002,-3.2404162E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4700226E-002,-7.2798134E-008, 2.6153016E-005, 7.9082205E-008, 6.2550787E-006, 0.0000000E+000
 7.1000000E+002, 2.0238218E-004, 0.0000000E+000, 0.0000000E+000, 8.7774553E-002,-3.2201790E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4756756E-002,-7.2885306E-008, 2.5786013E-005, 7.9176902E-008, 6.1733333E-006, 0.0000000E+000
 7.2000000E+002, 2.0261306E-004, 0.0000000E+000, 0.0000000E+000, 8.7809441E-002,-3.1920154E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4820038E-002,-7.2968350E-008, 2.5432090E-005, 7.9267114E-008, 6.1222885E-006, 0.0000000E+000
 7.3000000E+002, 2.0283604E-004, 0.0000000E+000, 0.0000000E+000, 8.7843399E-002,-3.1789433E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4867292E-002,-7.3048649E-008, 2.5115640E-005, 7.9354345E-008, 6.0358612E-006, 0.0000000E+000
 7.4000000E+002, 2.0304982E-004, 0.0000000E+000, 0.0000000E+000, 8.7876569E-002,-3.1917171E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4887902E-002,-7.3125320E-008, 2.4855804E-005, 7.9437635E-008, 5.8878164E-006, 0.0000000E+000
 7.5000000E+002, 2.0325712E-004, 0.0000000E+000, 0.0000000E+000, 8.7908822E-002,-3.2254473E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4886632E-002,-7.3199166E-008, 2.4663634E-005, 7.9517854E-008, 5.7008115E-006, 0.0000000E+000
 7.6000000E+002, 2.0345299E-004, 0.0000000E+000, 0.0000000E+000, 8.7939823E-002,-3.2700433E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4873233E-002,-7.3269707E-008, 2.4547810E-005, 7.9594485E-008, 5.5125090E-006, 0.0000000E+000
 7.7000000E+002, 2.0364267E-004, 0.0000000E+000, 0.0000000E+000, 8.7969861E-002,-3.3225278E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4850976E-002,-7.3338014E-008, 2.4514921E-005, 7.9668688E-008, 5.3354792E-006, 0.0000000E+000
 7.8000000E+002, 2.0382451E-004, 0.0000000E+000, 0.0000000E+000, 8.7999085E-002,-3.3898515E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4813058E-002,-7.3403348E-008, 2.4562757E-005, 7.9739662E-008, 5.1471295E-006, 0.0000000E+000
 7.9000000E+002, 2.0402718E-004, 0.0000000E+000, 0.0000000E+000, 8.8027043E-002,-3.4781581E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4752913E-002,-7.3475354E-008, 2.4658093E-005, 7.9817883E-008, 4.9161491E-006, 0.0000000E+000
 8.0000000E+002, 2.0437227E-004, 0.0000000E+000, 0.0000000E+000, 8.8055670E-002,-3.5794862E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4680556E-002,-7.3599624E-008, 2.4712845E-005, 7.9952881E-008, 4.6345985E-006, 0.0000000E+000
 8.1000000E+002, 2.0474014E-004, 0.0000000E+000, 0.0000000E+000, 8.8086851E-002,-3.7174443E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4574146E-002,-7.3732045E-008, 2.4899367E-005, 8.0096733E-008, 4.3018807E-006, 0.0000000E+000
 8.2000000E+002, 2.0509428E-004, 0.0000000E+000, 0.0000000E+000, 8.8118539E-002,-3.8916376E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4431996E-002,-7.3859520E-008, 2.5191434E-005, 8.0235211E-008, 3.9128389E-006, 0.0000000E+000
 8.3000000E+002, 2.0543292E-004, 0.0000000E+000, 0.0000000E+000, 8.8149708E-002,-4.1065425E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4248599E-002,-7.3980742E-008, 2.5541713E-005, 8.0366897E-008, 3.4427610E-006, 0.0000000E+000
 8.4000000E+002, 2.0575488E-004, 0.0000000E+000, 0.0000000E+000, 8.8180273E-002,-4.3704544E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4015574E-002,-7.4096360E-008, 2.5922910E-005, 8.0492496E-008, 2.8682908E-006, 0.0000000E+000
 8.5000000E+002, 2.0606396E-004, 0.0000000E+000, 0.0000000E+000, 8.8210163E-002,-4.6880157E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3728211E-002,-7.4207568E-008, 2.6318171E-005, 8.0613304E-008, 2.1843781E-006, 0.0000000E+000
 8.6000000E+002, 2.0636114E-004, 0.0000000E+000, 0.0000000E+000, 8.8239284E-002,-5.0507847E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3394860E-002,-7.4314582E-008, 2.6715056E-005, 8.0729555E-008, 1.4220026E-006, 0.0000000E+000
 8.7000000E+002, 2.0665145E-004, 0.0000000E+000, 0.0000000E+000, 8.8268143E-002,-5.4114976E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3063297E-002,-7.4418816E-008, 2.7111540E-005, 8.0842787E-008, 6.9908015E-007, 0.0000000E+000
 8.8000000E+002, 2.0693591E-004, 0.0000000E+000, 0.0000000E+000, 8.8296642E-002,-5.6776930E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2825885E-002,-7.4520453E-008, 2.7508475E-005, 8.0953197E-008, 2.1360212E-007, 0.0000000E+000
 8.9000000E+002, 2.0721329E-004, 0.0000000E+000, 0.0000000E+000, 8.8325242E-002,-5.8096664E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2722789E-002,-7.4620298E-008, 2.7909092E-005, 8.1061661E-008, 3.1899137E-008, 0.0000000E+000
 9.0000000E+002, 2.0748235E-004, 0.0000000E+000, 0.0000000E+000, 8.8353274E-002,-5.8736943E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2687062E-002,-7.4717191E-008, 2.8325421E-005, 8.1166918E-008, 1.8267693E-009, 0.0000000E+000
