s,kW/m2,kg/m2/s
 5.0000000E+002, 0.0000000E+000, 2.8875057E-003
 5.1000000E+002, 0.0000000E+000, 2.8276743E-003
 5.2000000E+002, 0.0000000E+000, 2.7624240E-003
 5.3000000E+002, 0.0000000E+000, 2.7014494E-003
 5.4000000E+002, 0.0000000E+000, 2.6524677E-003
 5.5000000E+002, 0.0000000E+000, 2.6213599E-003
 5.6000000E+002, 0.0000000E+000, 2.6101203E-003
 5.7000000E+002, 0.0000000E+000, 2.6138097E-003
 5.8000000E+002, 0.0000000E+000, 2.6138369E-003
 5.9000000E+002, 0.0000000E+000, 2.6278335E-003
 6.0000000E+002, 0.0000000E+000, 2.6482503E-003
 6.1000000E+002, 0.0000000E+000, 2.6717445E-003
 6.2000000E+002, 0.0000000E+000, 2.6937959E-003
 6.3000000E+002, 0.0000000E+000, 2.7105769E-003
 6.4000000E+002, 0.0000000E+000, 2.7205749E-003
 6.5000000E+002, 0.0000000E+000, 2.7230151E-003
 6.6000000E+002, 0.0000000E+000, 2.7174771E-003
 6.7000000E+002, 0.0000000E+000, 2.7031688E-003
 6.8000000E+002, 0.0000000E+000, 2.6804791E-003
 6.9000000E+002, 0.0000000E+000, 2.6503224E-003
 7.0000000E+002, 0.0000000E+000, 2.6153016E-003
 7.1000000E+002, 0.0000000E+000, 2.5786013E-003
 7.2000000E+002, 0.0000000E+000, 2.5432090E-003
 7.3000000E+002, 0.0000000E+000, 2.5115640E-003
 7.4000000E+002, 0.0000000E+000, 2.4855804E-003
 7.5000000E+002, 0.0000000E+000, 2.4663634E-003
 7.6000000E+002, 0.0000000E+000, 2.4547810E-003
 7.7000000E+002, 0.0000000E+000, 2.4514921E-003
 7.8000000E+002, 0.0000000E+000, 2.4562757E-003
 7.9000000E+002, 0.0000000E+000, 2.4658093E-003
 8.0000000E+002, 0.0000000E+000, 2.4712845E-003
 8.1000000E+002, 0.0000000E+000, 2.4899367E-003
 8.2000000E+002, 0.0000000E+000, 2.5191434E-003
 8.3000000E+002, 0.0000000E+000, 2.5541713E-003
 8.4000000E+002, 0.0000000E+000, 2.5922910E-003
 8.5000000E+002, 0.0000000E+000, 2.6318171E-003
 8.6000000E+002, 0.0000000E+000, 2.6715056E-003
 8.7000000E+002, 0.0000000E+000, 2.7111540E-003
 8.8000000E+002, 0.0000000E+000, 2.7508475E-003
 8.9000000E+002, 0.0000000E+000, 2.7909092E-003
 9.0000000E+002, 0.0000000E+000, 2.8325421E-003
 9.1000000E+002, 0.0000000E+000, 2.8764055E-003
 9.2000000E+002, 0.0000000E+000, 2.9224982E-003
 9.3000000E+002, 0.0000000E+000, 2.9707365E-003
 9.4000000E+002, 0.0000000E+000, 3.0204058E-003
 9.5000000E+002, 0.0000000E+000, 3.0721978E-003
 9.6000000E+002, 0.0000000E+000, 3.1269334E-003
 9.7000000E+002, 0.0000000E+000, 3.1840551E-003
 9.8000000E+002, 0.0000000E+000, 3.2431466E-003
 9.9000000E+002, 0.0000000E+000, 3.3041496E-003
 1.0000000E+003, 0.0000000E+000, 3.3674619E-003
 1.0100000E+003, 0.0000000E+000, 3.4333886E-003
 1.0200000E+003, 0.0000000E+000, 3.5020386E-003
 1.0300000E+003, 0.0000000E+000, 3.5736894E-003
 1.0400000E+003, 0.0000000E+000, 3.6488458E-003
 1.0500000E+003, 0.0000000E+000, 3.7134265E-003
 1.0600000E+003, 0.0000000E+000, 3.7731062E-003
 1.0700000E+003, 0.0000000E+000, 3.8407542E-003
 1.0800000E+003, 0.0000000E+000, 3.9115178E-003
 1.0900000E+003, 0.0000000E+000, 3.9821912E-003
 1.1000000E+003, 0.0000000E+000, 4.0512557E-003
 1.1100000E+003, 0.0000000E+000, 4.1177038E-003
 1.1200000E+003, 0.0000000E+000, 4.1809780E-003
 1.1300000E+003, 0.0000000E+000, 4.2403456E-003
 1.1400000E+003, 0.0000000E+000, 4.2961647E-003
 1.1500000E+003, 0.0000000E+000, 4.3487778E-003
 1.1600000E+003, 0.0000000E+000, 4.3985999E-003
 1.1700000E+003, 0.0000000E+000, 4.4462396E-003
 1.1800000E+003, 0.0000000E+000, 4.4918362E-003
 1.1900000E+003, 0.0000000E+000, 4.5358110E-003
 1.2000000E+003, 0.0000000E+000, 4.5785333E-003
 1.2100000E+003, 0.0000000E+000, 4.6199102E-003
 1.2200000E+003, 0.0000000E+000, 4.6597798E-003
 1.2300000E+003, 0.0000000E+000, 4.6962817E-003
 1.2400000E+003, 0.0000000E+000, 4.7161414E-003
 1.2500000E+003, 0.0000000E+000, 4.7338190E-003
 1.2600000E+003, 0.0000000E+000, 4.7534355E-003
 1.2700000E+003, 0.0000000E+000, 4.7732105E-003
 1.2800000E+003, 0.0000000E+000, 4.7920766E-003
 1.2900000E+003, 0.0000000E+000, 4.8091697E-003
 1.3000000E+003, 0.0000000E+000, 4.8239845E-003
 1.3100000E+003, 0.0000000E+000, 4.8362392E-003
 1.3200000E+003, 0.0000000E+000, 4.8456745E-003
 1.3300000E+003, 0.0000000E+000, 4.8523889E-003
 1.3400000E+003, 0.0000000E+000, 4.8562487E-003
 1.3500000E+003, 0.0000000E+000, 4.8572877E-003
 1.3600000E+003, 0.0000000E+000, 4.8555687E-003
 1.3700000E+003, 0.0000000E+000, 4.8475933E-003
 1.3800000E+003, 0.0000000E+000, 4.8275561E-003
 1.3900000E+003, 0.0000000E+000, 4.8064884E-003
 1.4000000E+003, 0.0000000E+000, 4.7852868E-003
 1.4100000E+003, 0.0000000E+000, 4.7631494E-003
 1.4200000E+003, 0.0000000E+000, 4.7393828E-003
 1.4300000E+003, 0.0000000E+000, 4.7136093E-003
 1.4400000E+003, 0.0000000E+000, 4.6854036E-003
 1.4500000E+003, 0.0000000E+000, 4.6546328E-003
 1.4600000E+003, 0.0000000E+000, 4.6211526E-003
 1.4700000E+003, 0.0000000E+000, 4.5846780E-003
 1.4800000E+003, 0.0000000E+000, 4.5425852E-003
 1.4900000E+003, 0.0000000E+000, 4.4907272E-003
 1.5000000E+003, 0.0000000E+000, 4.4366552E-003
 1.5100000E+003, 0.0000000E+000, 4.3806321E-003
 1.5200000E+003, 0.0000000E+000, 4.3221713E-003
 1.5300000E+003, 0.0000000E+000, 4.2608735E-003
 1.5400000E+003, 0.0000000E+000, 4.1963092E-003
 1.5500000E+003, 0.0000000E+000, 4.1279765E-003
 1.5600000E+003, 0.0000000E+000, 4.0556745E-003
 1.5700000E+003, 0.0000000E+000, 3.9748808E-003
 1.5800000E+003, 0.0000000E+000, 3.8855738E-003
 1.5900000E+003, 0.0000000E+000, 3.7920932E-003
 1.6000000E+003, 0.0000000E+000, 3.6943034E-003
 1.6100000E+003, 0.0000000E+000, 3.5919342E-003
 1.6200000E+003, 0.0000000E+000, 3.4844465E-003
 1.6300000E+003, 0.0000000E+000, 3.3710963E-003
 1.6400000E+003, 0.0000000E+000, 3.2471341E-003
 1.6500000E+003, 0.0000000E+000, 3.1157217E-003
 1.6600000E+003, 0.0000000E+000, 2.9796281E-003
 1.6700000E+003, 0.0000000E+000, 2.8390114E-003
 1.6800000E+003, 0.0000000E+000, 2.6937054E-003
 1.6900000E+003, 0.0000000E+000, 2.5405072E-003
 1.7000000E+003, 0.0000000E+000, 2.3829512E-003
 1.7100000E+003, 0.0000000E+000, 2.2245215E-003
 1.7200000E+003, 0.0000000E+000, 2.0659970E-003
 1.7300000E+003, 0.0000000E+000, 1.9053196E-003
 1.7400000E+003, 0.0000000E+000, 1.7474053E-003
 1.7500000E+003, 0.0000000E+000, 1.5948730E-003
