s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.1459084E+000, 0.0000000E+000, 0.0000000E+000,-3.7885816E-003, 1.2173393E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1734159E-001, 1.1794535E-001, 9.6540714E-001
 1.2130455E+000, 0.0000000E+000, 0.0000000E+000,-4.4471033E-003, 1.2417595E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1919967E-001, 1.1972884E-001, 9.8968190E-001
 1.2667551E+000, 0.0000000E+000, 0.0000000E+000,-5.1260865E-003, 1.2631899E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2073256E-001, 1.2119291E-001, 1.0117355E+000
 1.3204647E+000, 0.0000000E+000, 0.0000000E+000,-5.7443415E-003, 1.2797860E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2183009E-001, 1.2223426E-001, 1.0295056E+000
 1.3876019E+000, 0.0000000E+000, 0.0000000E+000,-6.4526215E-003, 1.2959326E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2279425E-001, 1.2314064E-001, 1.0475991E+000
 1.4413116E+000, 0.0000000E+000, 0.0000000E+000,-7.1703698E-003, 1.3097687E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2351271E-001, 1.2380650E-001, 1.0639448E+000
 1.5084486E+000, 0.0000000E+000, 0.0000000E+000,-7.8949553E-003, 1.3213476E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2399338E-001, 1.2423981E-001, 1.0785716E+000
 1.5621583E+000, 0.0000000E+000, 0.0000000E+000,-8.6231123E-003, 1.3310325E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2427651E-001, 1.2448014E-001, 1.0917456E+000
 1.6292953E+000, 0.0000000E+000, 0.0000000E+000,-9.3524947E-003, 1.3388803E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2437014E-001, 1.2453553E-001, 1.1035000E+000
 1.6830051E+000, 0.0000000E+000, 0.0000000E+000,-1.0080891E-002, 1.3451968E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2430773E-001, 1.2443879E-001, 1.1140613E+000
 1.7501422E+000, 0.0000000E+000, 0.0000000E+000,-1.0806265E-002, 1.3500372E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2409689E-001, 1.2419745E-001, 1.1234625E+000
 1.8038518E+000, 0.0000000E+000, 0.0000000E+000,-1.1527272E-002, 1.3536546E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2376484E-001, 1.2383819E-001, 1.1318931E+000
 1.8709890E+000, 0.0000000E+000, 0.0000000E+000,-1.2242169E-002, 1.3560998E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2331848E-001, 1.2336781E-001, 1.1393835E+000
 1.9246986E+000, 0.0000000E+000, 0.0000000E+000,-1.2950300E-002, 1.3575792E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2277961E-001, 1.2280762E-001, 1.1460903E+000
 1.9918357E+000, 0.0000000E+000, 0.0000000E+000,-1.3650180E-002, 1.3581378E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2215431E-001, 1.2216360E-001, 1.1520403E+000
 2.0455453E+000, 0.0000000E+000, 0.0000000E+000,-1.4341674E-002, 1.3579420E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2145976E-001, 1.2145253E-001, 1.1573612E+000
 2.1126823E+000, 0.0000000E+000, 0.0000000E+000,-1.5023521E-002, 1.3570310E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2070122E-001, 1.2067958E-001, 1.1620762E+000
 2.1663921E+000, 0.0000000E+000, 0.0000000E+000,-1.5695966E-002, 1.3555373E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1989205E-001, 1.1985776E-001, 1.1662886E+000
 2.2201018E+000, 0.0000000E+000, 0.0000000E+000,-1.6285057E-002, 1.3537530E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1913438E-001, 1.1909025E-001, 1.1696316E+000
 2.2872388E+000, 0.0000000E+000, 0.0000000E+000,-1.6937831E-002, 1.3512980E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1824577E-001, 1.1819197E-001, 1.1729898E+000
 2.3409486E+000, 0.0000000E+000, 0.0000000E+000,-1.7580503E-002, 1.3484509E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1732678E-001, 1.1726459E-001, 1.1759869E+000
 2.4080856E+000, 0.0000000E+000, 0.0000000E+000,-1.8212201E-002, 1.3452384E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1638102E-001, 1.1631164E-001, 1.1786375E+000
 2.4617953E+000, 0.0000000E+000, 0.0000000E+000,-1.8833680E-002, 1.3417336E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1541525E-001, 1.1533968E-001, 1.1810017E+000
 2.5289323E+000, 0.0000000E+000, 0.0000000E+000,-1.9444176E-002, 1.3379592E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1443255E-001, 1.1435174E-001, 1.1830915E+000
 2.5826421E+000, 0.0000000E+000, 0.0000000E+000,-2.0044537E-002, 1.3339717E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1343789E-001, 1.1335263E-001, 1.1849547E+000
 2.6497791E+000, 0.0000000E+000, 0.0000000E+000,-2.0634084E-002, 1.3297902E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1243390E-001, 1.1234493E-001, 1.1866009E+000
 2.7008018E+000, 0.0000000E+000, 0.0000000E+000,-2.1197673E-002, 1.3255795E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1144781E-001, 1.1136028E-001, 1.1880451E+000
 2.7612216E+000, 0.0000000E+000, 0.0000000E+000,-2.1718492E-002, 1.3214940E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1051572E-001, 1.1043091E-001, 1.1892562E+000
 2.8216412E+000, 0.0000000E+000, 0.0000000E+000,-2.2277955E-002, 1.3169345E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0950223E-001, 1.0941550E-001, 1.1904207E+000
 2.8820608E+000, 0.0000000E+000, 0.0000000E+000,-2.2828004E-002, 1.3122880E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0848904E-001, 1.0840080E-001, 1.1914536E+000
 2.9424806E+000, 0.0000000E+000, 0.0000000E+000,-2.3368637E-002, 1.3075733E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0747809E-001, 1.0738870E-001, 1.1923696E+000
 3.0029001E+000, 0.0000000E+000, 0.0000000E+000,-2.3899950E-002, 1.3028071E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0647099E-001, 1.0638076E-001, 1.1931820E+000
 3.0633199E+000, 0.0000000E+000, 0.0000000E+000,-2.4422091E-002, 1.2980039E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0546910E-001, 1.0537830E-001, 1.1939024E+000
 3.1237395E+000, 0.0000000E+000, 0.0000000E+000,-2.4935236E-002, 1.2931765E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0447356E-001, 1.0438242E-001, 1.1945411E+000
 3.1841590E+000, 0.0000000E+000, 0.0000000E+000,-2.5439576E-002, 1.2883363E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0348532E-001, 1.0339405E-001, 1.1951074E+000
 3.2445788E+000, 0.0000000E+000, 0.0000000E+000,-2.5935309E-002, 1.2834929E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0250520E-001, 1.0241398E-001, 1.1956095E+000
 3.3049984E+000, 0.0000000E+000, 0.0000000E+000,-2.6422634E-002, 1.2786551E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0153390E-001, 1.0144287E-001, 1.1960546E+000
 3.3654182E+000, 0.0000000E+000, 0.0000000E+000,-2.6901753E-002, 1.2738303E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0057197E-001, 1.0048127E-001, 1.1964492E+000
 3.4258378E+000, 0.0000000E+000, 0.0000000E+000,-2.7372862E-002, 1.2690250E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9619887E-002, 9.9529641E-002, 1.1967990E+000
 3.4862576E+000, 0.0000000E+000, 0.0000000E+000,-2.7836156E-002, 1.2642450E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8678045E-002, 9.8588342E-002, 1.1971090E+000
 3.5466771E+000, 0.0000000E+000, 0.0000000E+000,-2.8291827E-002, 1.2594950E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7746752E-002, 9.7657676E-002, 1.1973839E+000
 3.6070967E+000, 0.0000000E+000, 0.0000000E+000,-2.8740062E-002, 1.2547794E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6826254E-002, 9.6737877E-002, 1.1976275E+000
 3.6675165E+000, 0.0000000E+000, 0.0000000E+000,-2.9181043E-002, 1.2501017E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5916741E-002, 9.5829124E-002, 1.1978434E+000
 3.7279360E+000, 0.0000000E+000, 0.0000000E+000,-2.9614949E-002, 1.2454649E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5018351E-002, 9.4931545E-002, 1.1980348E+000
 3.7883558E+000, 0.0000000E+000, 0.0000000E+000,-3.0041954E-002, 1.2408718E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4131182E-002, 9.4045228E-002, 1.1982044E+000
 3.8487754E+000, 0.0000000E+000, 0.0000000E+000,-3.0462226E-002, 1.2363245E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3255291E-002, 9.3170225E-002, 1.1983547E+000
 3.9091949E+000, 0.0000000E+000, 0.0000000E+000,-3.0875930E-002, 1.2318248E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2390704E-002, 9.2306554E-002, 1.1984879E+000
 3.9696147E+000, 0.0000000E+000, 0.0000000E+000,-3.1283225E-002, 1.2273743E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1537417E-002, 9.1454206E-002, 1.1986060E+000
 4.0300345E+000, 0.0000000E+000, 0.0000000E+000,-3.1684267E-002, 1.2229742E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0695404E-002, 9.0613148E-002, 1.1987107E+000
 4.0904541E+000, 0.0000000E+000, 0.0000000E+000,-3.2079207E-002, 1.2186254E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9864614E-002, 8.9783328E-002, 1.1988034E+000
 4.1508737E+000, 0.0000000E+000, 0.0000000E+000,-3.2468191E-002, 1.2143287E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9044982E-002, 8.8964675E-002, 1.1988856E+000
 4.2112932E+000, 0.0000000E+000, 0.0000000E+000,-3.2851360E-002, 1.2100846E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8236425E-002, 8.8157103E-002, 1.1989584E+000
 4.2717128E+000, 0.0000000E+000, 0.0000000E+000,-3.3228854E-002, 1.2058937E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7438847E-002, 8.7360513E-002, 1.1990230E+000
 4.3200488E+000, 0.0000000E+000, 0.0000000E+000,-3.3563937E-002, 1.2021666E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6730165E-002, 8.6652720E-002, 1.1990749E+000
 4.3804684E+000, 0.0000000E+000, 0.0000000E+000,-3.3894463E-002, 1.1984843E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6030527E-002, 8.5953971E-002, 1.1991213E+000
 4.4408879E+000, 0.0000000E+000, 0.0000000E+000,-3.4256764E-002, 1.1944429E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5263093E-002, 8.5187521E-002, 1.1991673E+000
 4.5013075E+000, 0.0000000E+000, 0.0000000E+000,-3.4613879E-002, 1.1904547E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4506185E-002, 8.4431593E-002, 1.1992081E+000
 4.5617275E+000, 0.0000000E+000, 0.0000000E+000,-3.4965928E-002, 1.1865198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3759670E-002, 8.3686051E-002, 1.1992442E+000
 4.6221471E+000, 0.0000000E+000, 0.0000000E+000,-3.5313026E-002, 1.1826378E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3023407E-002, 8.2950753E-002, 1.1992763E+000
 4.6825666E+000, 0.0000000E+000, 0.0000000E+000,-3.5655286E-002, 1.1788084E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2297253E-002, 8.2225557E-002, 1.1993047E+000
 4.7429862E+000, 0.0000000E+000, 0.0000000E+000,-3.5992820E-002, 1.1750313E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1581064E-002, 8.1510315E-002, 1.1993298E+000
 4.8034058E+000, 0.0000000E+000, 0.0000000E+000,-3.6325733E-002, 1.1713061E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0874692E-002, 8.0804880E-002, 1.1993521E+000
 4.8638258E+000, 0.0000000E+000, 0.0000000E+000,-3.6654130E-002, 1.1676323E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0177989E-002, 8.0109104E-002, 1.1993719E+000
 4.9242454E+000, 0.0000000E+000, 0.0000000E+000,-3.6978111E-002, 1.1640095E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9490806E-002, 7.9422836E-002, 1.1993894E+000
 4.9846649E+000, 0.0000000E+000, 0.0000000E+000,-3.7297777E-002, 1.1604370E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8812991E-002, 7.8745925E-002, 1.1994049E+000
 5.0450845E+000, 0.0000000E+000, 0.0000000E+000,-3.7613224E-002, 1.1569144E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8144395E-002, 7.8078221E-002, 1.1994186E+000
 5.1055045E+000, 0.0000000E+000, 0.0000000E+000,-3.7924545E-002, 1.1534412E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7484869E-002, 7.7419574E-002, 1.1994308E+000
 5.1659241E+000, 0.0000000E+000, 0.0000000E+000,-3.8231831E-002, 1.1500167E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6834264E-002, 7.6769835E-002, 1.1994416E+000
 5.2263436E+000, 0.0000000E+000, 0.0000000E+000,-3.8535172E-002, 1.1466403E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6192432E-002, 7.6128855E-002, 1.1994512E+000
 5.2867632E+000, 0.0000000E+000, 0.0000000E+000,-3.8834652E-002, 1.1433114E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5559224E-002, 7.5496489E-002, 1.1994597E+000
 5.3471828E+000, 0.0000000E+000, 0.0000000E+000,-3.9130358E-002, 1.1400295E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4934497E-002, 7.4872590E-002, 1.1994672E+000
 5.4076028E+000, 0.0000000E+000, 0.0000000E+000,-3.9422371E-002, 1.1367939E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4318108E-002, 7.4257015E-002, 1.1994739E+000
 5.4680223E+000, 0.0000000E+000, 0.0000000E+000,-3.9710770E-002, 1.1336039E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3709913E-002, 7.3649623E-002, 1.1994798E+000
 5.5284419E+000, 0.0000000E+000, 0.0000000E+000,-3.9995635E-002, 1.1304591E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3109773E-002, 7.3050271E-002, 1.1994850E+000
 5.5888615E+000, 0.0000000E+000, 0.0000000E+000,-4.0277041E-002, 1.1273586E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2517547E-002, 7.2458822E-002, 1.1994896E+000
 5.6492810E+000, 0.0000000E+000, 0.0000000E+000,-4.0555063E-002, 1.1243020E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1933100E-002, 7.1875138E-002, 1.1994937E+000
 5.7097011E+000, 0.0000000E+000, 0.0000000E+000,-4.0829773E-002, 1.1212886E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1356295E-002, 7.1299084E-002, 1.1994974E+000
 5.7701206E+000, 0.0000000E+000, 0.0000000E+000,-4.1101242E-002, 1.1183177E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0787000E-002, 7.0730527E-002, 1.1995006E+000
 5.8305402E+000, 0.0000000E+000, 0.0000000E+000,-4.1369539E-002, 1.1153888E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0225083E-002, 7.0169336E-002, 1.1995035E+000
 5.8909597E+000, 0.0000000E+000, 0.0000000E+000,-4.1634732E-002, 1.1125012E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9670416E-002, 6.9615383E-002, 1.1995060E+000
 5.9513793E+000, 0.0000000E+000, 0.0000000E+000,-4.1896888E-002, 1.1096543E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9122871E-002, 6.9068540E-002, 1.1995082E+000
 6.0117993E+000, 0.0000000E+000, 0.0000000E+000,-4.2156069E-002, 1.1068475E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8582326E-002, 6.8528684E-002, 1.1995102E+000
 6.0601349E+000, 0.0000000E+000, 0.0000000E+000,-4.2386885E-002, 1.1043547E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8101616E-002, 6.8048585E-002, 1.1995118E+000
 6.1205544E+000, 0.0000000E+000, 0.0000000E+000,-4.2615302E-002, 1.1018946E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7626592E-002, 6.7574162E-002, 1.1995133E+000
 6.1809740E+000, 0.0000000E+000, 0.0000000E+000,-4.2866487E-002, 1.0991971E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7104998E-002, 6.7053225E-002, 1.1995147E+000
 6.2413940E+000, 0.0000000E+000, 0.0000000E+000,-4.3114931E-002, 1.0965375E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6589948E-002, 6.6538821E-002, 1.1995159E+000
 6.3018136E+000, 0.0000000E+000, 0.0000000E+000,-4.3360690E-002, 1.0939152E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6081326E-002, 6.6030834E-002, 1.1995170E+000
 6.3622332E+000, 0.0000000E+000, 0.0000000E+000,-4.3603822E-002, 1.0913297E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5579019E-002, 6.5529151E-002, 1.1995180E+000
 6.4226527E+000, 0.0000000E+000, 0.0000000E+000,-4.3844382E-002, 1.0887804E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5082916E-002, 6.5033660E-002, 1.1995189E+000
 6.4830723E+000, 0.0000000E+000, 0.0000000E+000,-4.4082424E-002, 1.0862668E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4592908E-002, 6.4544254E-002, 1.1995197E+000
 6.5434923E+000, 0.0000000E+000, 0.0000000E+000,-4.4318002E-002, 1.0837883E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4108887E-002, 6.4060825E-002, 1.1995204E+000
 6.6039119E+000, 0.0000000E+000, 0.0000000E+000,-4.4551167E-002, 1.0813443E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3630748E-002, 6.3583267E-002, 1.1995210E+000
 6.6643314E+000, 0.0000000E+000, 0.0000000E+000,-4.4781971E-002, 1.0789345E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3158387E-002, 6.3111477E-002, 1.1995215E+000
 6.7247510E+000, 0.0000000E+000, 0.0000000E+000,-4.5010464E-002, 1.0765582E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2691701E-002, 6.2645352E-002, 1.1995220E+000
 6.7851710E+000, 0.0000000E+000, 0.0000000E+000,-4.5236693E-002, 1.0742149E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2230591E-002, 6.2184794E-002, 1.1995224E+000
 6.8455906E+000, 0.0000000E+000, 0.0000000E+000,-4.5460707E-002, 1.0719041E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1774958E-002, 6.1729702E-002, 1.1995228E+000
 6.9060102E+000, 0.0000000E+000, 0.0000000E+000,-4.5682553E-002, 1.0696253E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1324705E-002, 6.1279981E-002, 1.1995231E+000
 6.9664297E+000, 0.0000000E+000, 0.0000000E+000,-4.5902277E-002, 1.0673781E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0879734E-002, 6.0835533E-002, 1.1995234E+000
 7.0268493E+000, 0.0000000E+000, 0.0000000E+000,-4.6119927E-002, 1.0651619E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0439952E-002, 6.0396263E-002, 1.1995237E+000
 7.0872693E+000, 0.0000000E+000, 0.0000000E+000,-4.6335547E-002, 1.0629763E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0005263E-002, 5.9962078E-002, 1.1995239E+000
 7.1476889E+000, 0.0000000E+000, 0.0000000E+000,-4.6549184E-002, 1.0608207E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9575575E-002, 5.9532884E-002, 1.1995241E+000
 7.2081084E+000, 0.0000000E+000, 0.0000000E+000,-4.6760881E-002, 1.0586947E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9150796E-002, 5.9108591E-002, 1.1995243E+000
 7.2685280E+000, 0.0000000E+000, 0.0000000E+000,-4.6970684E-002, 1.0565979E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8730837E-002, 5.8689108E-002, 1.1995245E+000
 7.3289475E+000, 0.0000000E+000, 0.0000000E+000,-4.7178637E-002, 1.0545298E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8315608E-002, 5.8274348E-002, 1.1995246E+000
 7.3893676E+000, 0.0000000E+000, 0.0000000E+000,-4.7384784E-002, 1.0524901E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7905028E-002, 5.7864228E-002, 1.1995247E+000
 7.4497871E+000, 0.0000000E+000, 0.0000000E+000,-4.7589168E-002, 1.0504783E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7499014E-002, 5.7458665E-002, 1.1995248E+000
