,,s,s,s
    3500,2026-01-07T12:21:51.137+00:00, 0.121E-01,  42.87987, 0.36218E+01
    3600,2026-01-07T12:21:51.237+00:00, 0.121E-01,  44.08827, 0.37219E+01
    3700,2026-01-07T12:21:51.334+00:00, 0.121E-01,  45.29666, 0.38190E+01
    3800,2026-01-07T12:21:51.435+00:00, 0.121E-01,  46.50505, 0.39194E+01
    3900,2026-01-07T12:21:51.533+00:00, 0.121E-01,  47.71345, 0.40173E+01
    4000,2026-01-07T12:21:51.635+00:00, 0.121E-01,  48.92184, 0.41199E+01
    4100,2026-01-07T12:21:51.750+00:00, 0.121E-01,  50.13023, 0.42346E+01
    4200,2026-01-07T12:21:51.861+00:00, 0.121E-01,  51.33863, 0.43461E+01
    4300,2026-01-07T12:21:51.967+00:00, 0.121E-01,  52.54702, 0.44519E+01
    4400,2026-01-07T12:21:52.075+00:00, 0.121E-01,  53.75541, 0.45595E+01
    4500,2026-01-07T12:21:52.170+00:00, 0.121E-01,  54.96381, 0.46542E+01
    4600,2026-01-07T12:21:52.262+00:00, 0.121E-01,  56.17220, 0.47469E+01
    4700,2026-01-07T12:21:52.351+00:00, 0.121E-01,  57.38059, 0.48358E+01
    4800,2026-01-07T12:21:52.446+00:00, 0.121E-01,  58.58899, 0.49304E+01
    4900,2026-01-07T12:21:52.538+00:00, 0.121E-01,  59.79738, 0.50230E+01
    4917,2026-01-07T12:21:52.556+00:00, 0.928E-02,  60.00000, 0.50410E+01
