m,kW/m2,W/m2/K,C,C,kg/m/s,m2/s,kg/m3,m,C,m/s
 1.5500000E+000,-1.3229345E-002, 1.6000000E+001, 2.1000000E+001, 2.0173166E+001, 1.0000000E-003, 8.3415528E-004, 1.1988176E+000, 3.0612245E-001, 2.0031296E+001, 9.8352171E-001
 1.6500000E+000,-1.3229345E-002, 1.6000000E+001, 2.1000000E+001, 2.0173166E+001, 1.0000000E-003, 8.3415528E-004, 1.1988176E+000, 3.2653061E-001, 2.0022718E+001, 9.9023669E-001
 1.7500000E+000,-1.3229345E-002, 1.6000000E+001, 2.1000000E+001, 2.0173166E+001, 1.0000000E-003, 8.3415528E-004, 1.1988176E+000, 3.4693878E-001, 2.0019178E+001, 9.9280049E-001
 1.8500000E+000,-1.3229345E-002, 1.6000000E+001, 2.1000000E+001, 2.0173166E+001, 1.0000000E-003, 8.3415528E-004, 1.1988176E+000, 3.6734694E-001, 2.0015637E+001, 9.9536428E-001
 1.9500000E+000,-1.3229345E-002, 1.6000000E+001, 2.1000000E+001, 2.0173166E+001, 1.0000000E-003, 8.3415528E-004, 1.1988176E+000, 3.8775510E-001, 2.0012096E+001, 9.9792808E-001
 2.0500000E+000,-1.2469782E-002, 1.6000000E+001, 2.1000000E+001, 2.0220639E+001, 1.0000000E-003, 8.3429028E-004, 1.1986236E+000, 4.0816327E-001, 2.0008555E+001, 1.0004919E+000
 2.1500000E+000,-1.2469782E-002, 1.6000000E+001, 2.1000000E+001, 2.0220639E+001, 1.0000000E-003, 8.3429028E-004, 1.1986236E+000, 4.2857143E-001, 2.0005014E+001, 1.0030557E+000
 2.2500000E+000,-1.2469782E-002, 1.6000000E+001, 2.1000000E+001, 2.0220639E+001, 1.0000000E-003, 8.3429028E-004, 1.1986236E+000, 4.4897959E-001, 2.0003183E+001, 1.0043803E+000
 2.3500000E+000,-1.2469782E-002, 1.6000000E+001, 2.1000000E+001, 2.0220639E+001, 1.0000000E-003, 8.3429028E-004, 1.1986236E+000, 4.6938776E-001, 2.0002682E+001, 1.0047411E+000
 2.4500000E+000,-1.2469782E-002, 1.6000000E+001, 2.1000000E+001, 2.0220639E+001, 1.0000000E-003, 8.3429028E-004, 1.1986236E+000, 4.8979592E-001, 2.0002182E+001, 1.0051019E+000
 2.5500000E+000,-1.1727073E-002, 1.6000000E+001, 2.1000000E+001, 2.0267058E+001, 1.0000000E-003, 8.3442229E-004, 1.1984340E+000, 5.1020408E-001, 2.0001681E+001, 1.0054627E+000
 2.6500000E+000,-1.1727073E-002, 1.6000000E+001, 2.1000000E+001, 2.0267058E+001, 1.0000000E-003, 8.3442229E-004, 1.1984340E+000, 5.3061224E-001, 2.0001180E+001, 1.0058234E+000
 2.7500000E+000,-1.1727073E-002, 1.6000000E+001, 2.1000000E+001, 2.0267058E+001, 1.0000000E-003, 8.3442229E-004, 1.1984340E+000, 5.5102041E-001, 2.0000679E+001, 1.0061842E+000
 2.8500000E+000,-1.1727073E-002, 1.6000000E+001, 2.1000000E+001, 2.0267058E+001, 1.0000000E-003, 8.3442229E-004, 1.1984340E+000, 5.7142857E-001, 2.0000372E+001, 1.0063330E+000
 2.9500000E+000,-1.1727073E-002, 1.6000000E+001, 2.1000000E+001, 2.0267058E+001, 1.0000000E-003, 8.3442229E-004, 1.1984340E+000, 5.9183673E-001, 2.0000313E+001, 1.0062091E+000
 3.0500000E+000,-1.0998825E-002, 1.6000000E+001, 2.1000000E+001, 2.0312573E+001, 1.0000000E-003, 8.3455173E-004, 1.1982481E+000, 6.1224490E-001, 2.0000255E+001, 1.0060851E+000
 3.1500000E+000,-1.0998825E-002, 1.6000000E+001, 2.1000000E+001, 2.0312573E+001, 1.0000000E-003, 8.3455173E-004, 1.1982481E+000, 6.3265306E-001, 2.0000196E+001, 1.0059612E+000
 3.2500000E+000,-1.0998825E-002, 1.6000000E+001, 2.1000000E+001, 2.0312573E+001, 1.0000000E-003, 8.3455173E-004, 1.1982481E+000, 6.5306122E-001, 2.0000138E+001, 1.0058373E+000
 3.3500000E+000,-1.0998825E-002, 1.6000000E+001, 2.1000000E+001, 2.0312573E+001, 1.0000000E-003, 8.3455173E-004, 1.1982481E+000, 6.7346939E-001, 2.0000079E+001, 1.0057134E+000
 3.4500000E+000,-1.0998825E-002, 1.6000000E+001, 2.1000000E+001, 2.0312573E+001, 1.0000000E-003, 8.3455173E-004, 1.1982481E+000, 6.9387755E-001, 2.0000037E+001, 1.0055010E+000
 3.5500000E+000,-1.0287973E-002, 1.6000000E+001, 2.1000000E+001, 2.0357002E+001, 1.0000000E-003, 8.3467807E-004, 1.1980667E+000, 7.1428571E-001, 2.0000031E+001, 1.0050939E+000
 3.6500000E+000,-1.0287973E-002, 1.6000000E+001, 2.1000000E+001, 2.0357002E+001, 1.0000000E-003, 8.3467807E-004, 1.1980667E+000, 7.3469388E-001, 2.0000026E+001, 1.0046867E+000
 3.7500000E+000,-1.0287973E-002, 1.6000000E+001, 2.1000000E+001, 2.0357002E+001, 1.0000000E-003, 8.3467807E-004, 1.1980667E+000, 7.5510204E-001, 2.0000020E+001, 1.0042796E+000
 3.8500000E+000,-1.0287973E-002, 1.6000000E+001, 2.1000000E+001, 2.0357002E+001, 1.0000000E-003, 8.3467807E-004, 1.1980667E+000, 7.7551020E-001, 2.0000014E+001, 1.0038725E+000
 3.9500000E+000,-1.0287973E-002, 1.6000000E+001, 2.1000000E+001, 2.0357002E+001, 1.0000000E-003, 8.3467807E-004, 1.1980667E+000, 7.9591837E-001, 2.0000008E+001, 1.0034654E+000
 4.0500000E+000,-9.5890892E-003, 1.6000000E+001, 2.1000000E+001, 2.0400682E+001, 1.0000000E-003, 8.3480229E-004, 1.1978884E+000, 8.1632653E-001, 2.0000003E+001, 1.0030390E+000
 4.1500000E+000,-9.5890892E-003, 1.6000000E+001, 2.1000000E+001, 2.0400682E+001, 1.0000000E-003, 8.3480229E-004, 1.1978884E+000, 8.3673469E-001, 2.0000003E+001, 1.0025291E+000
 4.2500000E+000,-9.5890892E-003, 1.6000000E+001, 2.1000000E+001, 2.0400682E+001, 1.0000000E-003, 8.3480229E-004, 1.1978884E+000, 8.5714286E-001, 2.0000002E+001, 1.0020192E+000
 4.3500000E+000,-9.5890892E-003, 1.6000000E+001, 2.1000000E+001, 2.0400682E+001, 1.0000000E-003, 8.3480229E-004, 1.1978884E+000, 8.7755102E-001, 2.0000002E+001, 1.0015093E+000
 4.4500000E+000,-9.5890892E-003, 1.6000000E+001, 2.1000000E+001, 2.0400682E+001, 1.0000000E-003, 8.3480229E-004, 1.1978884E+000, 8.9795918E-001, 2.0000001E+001, 1.0009994E+000
 4.5500000E+000,-8.9072614E-003, 1.6000000E+001, 2.1000000E+001, 2.0443296E+001, 1.0000000E-003, 8.3492348E-004, 1.1977146E+000, 9.1836735E-001, 2.0000001E+001, 1.0004895E+000
 4.6500000E+000,-8.9072614E-003, 1.6000000E+001, 2.1000000E+001, 2.0443296E+001, 1.0000000E-003, 8.3492348E-004, 1.1977146E+000, 9.3877551E-001, 2.0000000E+001, 9.7960309E-001
 4.7500000E+000,-8.9072614E-003, 1.6000000E+001, 2.1000000E+001, 2.0443296E+001, 1.0000000E-003, 8.3492348E-004, 1.1977146E+000, 9.5918367E-001, 2.0000000E+001, 6.5306873E-001
 4.8500000E+000,-8.9072614E-003, 1.6000000E+001, 2.1000000E+001, 2.0443296E+001, 1.0000000E-003, 8.3492348E-004, 1.1977146E+000, 9.7959184E-001, 2.0000000E+001, 3.2653436E-001
 4.9500000E+000,-8.9072614E-003, 1.6000000E+001, 2.1000000E+001, 2.0443296E+001, 1.0000000E-003, 8.3492348E-004, 1.1977146E+000, 1.0000000E+000, 2.0000000E+001, 0.0000000E+000
 5.0500000E+000,-8.2318129E-003, 1.6000000E+001, 2.1000000E+001, 2.0485512E+001, 1.0000000E-003, 8.3504353E-004, 1.1975424E+000,NaN,NaN,NaN
 5.1500000E+000,-8.2318129E-003, 1.6000000E+001, 2.1000000E+001, 2.0485512E+001, 1.0000000E-003, 8.3504353E-004, 1.1975424E+000,NaN,NaN,NaN
 5.2500000E+000,-8.2318129E-003, 1.6000000E+001, 2.1000000E+001, 2.0485512E+001, 1.0000000E-003, 8.3504353E-004, 1.1975424E+000,NaN,NaN,NaN
 5.3500000E+000,-8.2318129E-003, 1.6000000E+001, 2.1000000E+001, 2.0485512E+001, 1.0000000E-003, 8.3504353E-004, 1.1975424E+000,NaN,NaN,NaN
 5.4500000E+000,-8.2318129E-003, 1.6000000E+001, 2.1000000E+001, 2.0485512E+001, 1.0000000E-003, 8.3504353E-004, 1.1975424E+000,NaN,NaN,NaN
 5.5500000E+000,-7.5838109E-003, 1.6000000E+001, 2.1000000E+001, 2.0526012E+001, 1.0000000E-003, 8.3515870E-004, 1.1973772E+000,NaN,NaN,NaN
 5.6500000E+000,-7.5838109E-003, 1.6000000E+001, 2.1000000E+001, 2.0526012E+001, 1.0000000E-003, 8.3515870E-004, 1.1973772E+000,NaN,NaN,NaN
 5.7500000E+000,-7.5838109E-003, 1.6000000E+001, 2.1000000E+001, 2.0526012E+001, 1.0000000E-003, 8.3515870E-004, 1.1973772E+000,NaN,NaN,NaN
 5.8500000E+000,-7.5838109E-003, 1.6000000E+001, 2.1000000E+001, 2.0526012E+001, 1.0000000E-003, 8.3515870E-004, 1.1973772E+000,NaN,NaN,NaN
 5.9500000E+000,-7.5838109E-003, 1.6000000E+001, 2.1000000E+001, 2.0526012E+001, 1.0000000E-003, 8.3515870E-004, 1.1973772E+000,NaN,NaN,NaN
 6.0500000E+000,-6.9500701E-003, 1.6000000E+001, 2.1000000E+001, 2.0565621E+001, 1.0000000E-003, 8.3527134E-004, 1.1972157E+000,NaN,NaN,NaN
 6.1500000E+000,-6.9500701E-003, 1.6000000E+001, 2.1000000E+001, 2.0565621E+001, 1.0000000E-003, 8.3527134E-004, 1.1972157E+000,NaN,NaN,NaN
 6.2500000E+000,-6.9500701E-003, 1.6000000E+001, 2.1000000E+001, 2.0565621E+001, 1.0000000E-003, 8.3527134E-004, 1.1972157E+000,NaN,NaN,NaN
 6.3500000E+000,-6.9500701E-003, 1.6000000E+001, 2.1000000E+001, 2.0565621E+001, 1.0000000E-003, 8.3527134E-004, 1.1972157E+000,NaN,NaN,NaN
 6.4500000E+000,-6.9500701E-003, 1.6000000E+001, 2.1000000E+001, 2.0565621E+001, 1.0000000E-003, 8.3527134E-004, 1.1972157E+000,NaN,NaN,NaN
 6.5500000E+000,-6.3786915E-003, 1.6000000E+001, 2.1000000E+001, 2.0601332E+001, 1.0000000E-003, 8.3537290E-004, 1.1970702E+000,NaN,NaN,NaN
 6.6500000E+000,-6.3786915E-003, 1.6000000E+001, 2.1000000E+001, 2.0601332E+001, 1.0000000E-003, 8.3537290E-004, 1.1970702E+000,NaN,NaN,NaN
 6.7500000E+000,-6.3786915E-003, 1.6000000E+001, 2.1000000E+001, 2.0601332E+001, 1.0000000E-003, 8.3537290E-004, 1.1970702E+000,NaN,NaN,NaN
 6.8500000E+000,-6.3786915E-003, 1.6000000E+001, 2.1000000E+001, 2.0601332E+001, 1.0000000E-003, 8.3537290E-004, 1.1970702E+000,NaN,NaN,NaN
 6.9500000E+000,-6.3786915E-003, 1.6000000E+001, 2.1000000E+001, 2.0601332E+001, 1.0000000E-003, 8.3537290E-004, 1.1970702E+000,NaN,NaN,NaN
 7.0500000E+000,-5.8316231E-003, 1.6000000E+001, 2.1000000E+001, 2.0635524E+001, 1.0000000E-003, 8.3547014E-004, 1.1969309E+000,NaN,NaN,NaN
 7.1500000E+000,-5.8316231E-003, 1.6000000E+001, 2.1000000E+001, 2.0635524E+001, 1.0000000E-003, 8.3547014E-004, 1.1969309E+000,NaN,NaN,NaN
 7.2500000E+000,-5.8316231E-003, 1.6000000E+001, 2.1000000E+001, 2.0635524E+001, 1.0000000E-003, 8.3547014E-004, 1.1969309E+000,NaN,NaN,NaN
 7.3500000E+000,-5.8316231E-003, 1.6000000E+001, 2.1000000E+001, 2.0635524E+001, 1.0000000E-003, 8.3547014E-004, 1.1969309E+000,NaN,NaN,NaN
 7.4500000E+000,-5.8316231E-003, 1.6000000E+001, 2.1000000E+001, 2.0635524E+001, 1.0000000E-003, 8.3547014E-004, 1.1969309E+000,NaN,NaN,NaN
 7.5500000E+000,-5.4085127E-003, 1.6000000E+001, 2.1000000E+001, 2.0661968E+001, 1.0000000E-003, 8.3554534E-004, 1.1968232E+000,NaN,NaN,NaN
 7.6500000E+000,-5.4085127E-003, 1.6000000E+001, 2.1000000E+001, 2.0661968E+001, 1.0000000E-003, 8.3554534E-004, 1.1968232E+000,NaN,NaN,NaN
 7.7500000E+000,-5.4085127E-003, 1.6000000E+001, 2.1000000E+001, 2.0661968E+001, 1.0000000E-003, 8.3554534E-004, 1.1968232E+000,NaN,NaN,NaN
 7.8500000E+000,-5.4085127E-003, 1.6000000E+001, 2.1000000E+001, 2.0661968E+001, 1.0000000E-003, 8.3554534E-004, 1.1968232E+000,NaN,NaN,NaN
 7.9500000E+000,-5.4085127E-003, 1.6000000E+001, 2.1000000E+001, 2.0661968E+001, 1.0000000E-003, 8.3554534E-004, 1.1968232E+000,NaN,NaN,NaN
 8.0500000E+000,-4.9720064E-003, 1.6000000E+001, 2.1000000E+001, 2.0689250E+001, 1.0000000E-003, 8.3562292E-004, 1.1967120E+000,NaN,NaN,NaN
 8.1500000E+000,-4.9720064E-003, 1.6000000E+001, 2.1000000E+001, 2.0689250E+001, 1.0000000E-003, 8.3562292E-004, 1.1967120E+000,NaN,NaN,NaN
 8.2500000E+000,-4.9720064E-003, 1.6000000E+001, 2.1000000E+001, 2.0689250E+001, 1.0000000E-003, 8.3562292E-004, 1.1967120E+000,NaN,NaN,NaN
 8.3500000E+000,-4.9720064E-003, 1.6000000E+001, 2.1000000E+001, 2.0689250E+001, 1.0000000E-003, 8.3562292E-004, 1.1967120E+000,NaN,NaN,NaN
 8.4500000E+000,-4.9720064E-003, 1.6000000E+001, 2.1000000E+001, 2.0689250E+001, 1.0000000E-003, 8.3562292E-004, 1.1967120E+000,NaN,NaN,NaN
 8.5500000E+000,-4.8028881E-003, 1.6000000E+001, 2.1000000E+001, 2.0699819E+001, 1.0000000E-003, 8.3565298E-004, 1.1966690E+000,NaN,NaN,NaN
 8.6500000E+000,-4.8028881E-003, 1.6000000E+001, 2.1000000E+001, 2.0699819E+001, 1.0000000E-003, 8.3565298E-004, 1.1966690E+000,NaN,NaN,NaN
 8.7500000E+000,-4.8028881E-003, 1.6000000E+001, 2.1000000E+001, 2.0699819E+001, 1.0000000E-003, 8.3565298E-004, 1.1966690E+000,NaN,NaN,NaN
 8.8500000E+000,-4.8028881E-003, 1.6000000E+001, 2.1000000E+001, 2.0699819E+001, 1.0000000E-003, 8.3565298E-004, 1.1966690E+000,NaN,NaN,NaN
 8.9500000E+000,-4.8028881E-003, 1.6000000E+001, 2.1000000E+001, 2.0699819E+001, 1.0000000E-003, 8.3565298E-004, 1.1966690E+000,NaN,NaN,NaN
 9.0500000E+000,-4.5118472E-003, 1.6000000E+001, 2.1000000E+001, 2.0718010E+001, 1.0000000E-003, 8.3570471E-004, 1.1965949E+000,NaN,NaN,NaN
 9.1500000E+000,-4.5118472E-003, 1.6000000E+001, 2.1000000E+001, 2.0718010E+001, 1.0000000E-003, 8.3570471E-004, 1.1965949E+000,NaN,NaN,NaN
 9.2500000E+000,-4.5118472E-003, 1.6000000E+001, 2.1000000E+001, 2.0718010E+001, 1.0000000E-003, 8.3570471E-004, 1.1965949E+000,NaN,NaN,NaN
 9.3500000E+000,-4.5118472E-003, 1.6000000E+001, 2.1000000E+001, 2.0718010E+001, 1.0000000E-003, 8.3570471E-004, 1.1965949E+000,NaN,NaN,NaN
 9.4500000E+000,-4.5118472E-003, 1.6000000E+001, 2.1000000E+001, 2.0718010E+001, 1.0000000E-003, 8.3570471E-004, 1.1965949E+000,NaN,NaN,NaN
 9.5500000E+000,-4.6138738E-003, 1.6000000E+001, 2.1000000E+001, 2.0711633E+001, 1.0000000E-003, 8.3568658E-004, 1.1966209E+000,NaN,NaN,NaN
 9.6500000E+000,-4.6138738E-003, 1.6000000E+001, 2.1000000E+001, 2.0711633E+001, 1.0000000E-003, 8.3568658E-004, 1.1966209E+000,NaN,NaN,NaN
 9.7500000E+000,-4.6138738E-003, 1.6000000E+001, 2.1000000E+001, 2.0711633E+001, 1.0000000E-003, 8.3568658E-004, 1.1966209E+000,NaN,NaN,NaN
 9.8500000E+000,-4.6138738E-003, 1.6000000E+001, 2.1000000E+001, 2.0711633E+001, 1.0000000E-003, 8.3568658E-004, 1.1966209E+000,NaN,NaN,NaN
 9.9500000E+000,-4.6138738E-003, 1.6000000E+001, 2.1000000E+001, 2.0711633E+001, 1.0000000E-003, 8.3568658E-004, 1.1966209E+000,NaN,NaN,NaN
